gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalCharges_per_month,Churn
0,0,0,0,4,1,0,0,1,0,0,0,0,0,49.25,208.45,0,0,0,0,0,0,1,41.69,0
1,0,1,0,8,1,1,0,0,0,0,0,0,1,80.97465896194633,632.8790136537399,1,0,0,0,1,0,0,70.3198904059711,1
1,0,0,1,4,1,0,0,0,0,0,0,0,0,20.4,94.5,0,1,0,0,1,0,0,18.9,0
0,1,0,0,1,1,0,0,0,0,0,0,0,1,70.51187612271455,70.51187612271455,1,0,0,0,0,1,0,35.25593806135728,1
1,1,0,0,11,1,1,1,0,0,0,0,0,1,55.6,580.8,0,0,0,0,0,1,0,48.4,0
0,0,0,0,18,1,0,0,0,0,0,1,1,1,99.3132941776685,1776.9277531265354,1,0,0,0,0,0,0,93.0272416049882,1
0,0,0,0,9,1,1,0,0,0,0,1,1,0,97.11442679566686,925.4450129994505,1,0,0,0,0,0,0,87.89633593243369,1
1,0,0,0,16,1,0,0,0,0,0,0,0,1,66.98056714044549,1094.5003482441332,0,0,0,0,0,0,0,62.764906601243155,1
1,0,0,0,1,1,0,0,0,0,0,1,1,0,95.54283500428555,95.54283500428555,1,0,0,0,0,1,0,47.771417502142775,1
1,1,0,0,49,1,1,0,0,1,0,0,1,1,90.85,4515.85,1,0,0,0,1,0,0,90.31700000000001,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,20.204050422966187,20.204050422966187,0,1,0,0,0,0,1,10.102025211483094,1
0,1,0,0,2,1,0,0,0,0,0,0,0,1,44.7,93.7,0,0,0,0,0,1,0,31.233333333333334,1
0,0,0,0,22,1,1,0,0,0,0,1,1,1,95.94709340364709,2102.5193045893725,1,0,0,0,0,0,0,91.41388280823358,1
1,0,1,1,8,1,0,1,1,0,0,0,0,0,54.65,482.25,0,0,0,0,0,0,1,53.583333333333336,0
0,0,0,1,27,1,0,0,0,0,0,0,0,0,19.7,509.3,0,1,0,1,1,0,0,18.189285714285713,0
1,0,1,1,15,1,0,0,0,0,0,0,0,0,20.05,284.3,0,1,0,0,0,0,1,17.76875,0
0,1,0,0,22,1,1,0,0,0,0,1,1,1,96.7,2082.95,1,0,0,0,0,1,0,90.56304347826087,1
0,0,0,0,67,1,0,0,0,0,0,0,0,1,19.45,1195.95,0,1,1,0,0,0,1,17.587500000000002,0
1,0,0,0,15,1,0,0,0,0,0,0,0,0,19.6,331.6,0,1,0,1,0,0,1,20.725,0
1,0,0,0,2,0,0,0,1,0,0,1,1,0,51.4,96.8,0,0,0,0,0,1,0,32.266666666666666,0
1,0,1,0,12,1,0,1,0,0,1,0,0,0,54.2,690.5,0,0,0,0,0,0,0,53.11538461538461,0
1,0,0,0,48,1,1,1,1,1,0,1,1,1,83.45,3887.85,0,0,1,0,1,0,0,79.34387755102041,0
1,0,0,1,21,1,0,1,0,1,0,0,1,0,64.85,1336.8,0,0,1,0,0,0,1,60.76363636363636,0
0,0,1,1,33,1,0,0,0,0,0,0,0,1,19.45,600.25,0,1,1,0,0,0,0,17.654411764705884,0
0,0,1,0,67,1,1,1,1,1,0,1,1,0,109.9,7332.4,1,0,1,0,1,0,0,107.82941176470588,0
1,0,1,0,23,1,1,0,0,1,0,0,1,0,90.15,2044.95,1,0,0,0,0,0,1,85.20625,0
1,0,1,0,45,1,0,0,0,1,0,0,0,1,50.25,2221.55,0,0,0,0,1,0,0,48.29456521739131,0
1,0,1,1,61,1,0,0,0,0,0,0,0,1,19.4,1182.55,0,1,0,0,0,0,1,19.073387096774194,1
1,0,0,0,5,1,0,0,0,0,0,0,0,0,80.94852714103551,429.21837067668264,1,0,0,0,0,0,0,67.35374496542875,1
0,0,1,1,72,1,1,0,1,1,0,1,1,1,104.45,7459.0,1,0,1,0,1,0,0,102.17808219178082,0
0,0,1,0,30,1,1,0,0,0,0,0,0,0,49.9,1441.95,0,0,0,0,0,1,0,46.51451612903226,0
1,0,1,1,68,1,0,0,0,0,0,0,0,1,19.35,1292.65,0,1,0,1,0,0,0,18.734057971014494,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,20.12302869279284,20.12302869279284,0,1,0,0,0,0,1,10.06151434639642,1
1,0,1,0,72,1,1,1,1,1,1,1,1,0,115.15,8349.7,1,0,0,1,0,1,0,114.37945205479453,0
0,0,0,0,32,1,1,0,1,0,0,0,0,1,80.35,2596.15,1,0,0,0,0,0,0,78.67121212121212,1
0,0,0,0,50,1,1,1,1,1,1,1,1,0,114.35,5791.1,1,0,1,0,1,0,0,113.55098039215687,0
1,1,0,0,45,1,1,1,1,0,1,1,0,1,97.05,4385.05,1,0,0,0,0,1,0,95.32717391304348,0
1,0,1,1,32,0,0,1,1,0,0,0,0,1,35.15,1051.05,0,0,0,0,0,1,0,31.849999999999998,0
0,0,0,0,65,1,1,0,1,0,1,1,1,1,104.4611687980346,6893.366444533908,1,0,1,0,0,0,0,103.70074467436163,1
1,0,0,0,1,1,1,0,0,0,0,0,0,1,25.7,25.7,0,1,0,0,0,1,0,12.85,0
0,0,1,0,41,1,0,0,0,0,0,0,0,1,19.75,899.45,0,1,0,1,0,1,0,21.41547619047619,0
0,0,0,0,8,1,0,0,0,0,0,1,1,0,100.51181166271213,834.9789565195447,1,0,0,0,0,0,0,92.77543961328274,1
0,0,0,0,18,0,0,0,0,0,0,0,0,1,52.47133349292509,937.5148487105694,0,0,0,0,1,0,0,51.42490644838313,1
0,0,0,0,65,1,1,0,0,1,1,1,1,1,107.43075053613822,6959.493888826404,1,0,0,0,0,0,0,104.59939612601617,1
0,1,0,0,53,0,0,0,1,1,0,1,1,1,54.45,2854.55,0,0,0,0,0,1,0,52.86203703703704,1
1,0,1,0,71,0,0,1,1,1,1,1,1,0,66.8,4689.15,0,0,1,0,0,0,0,65.12708333333333,0
0,0,1,0,72,1,1,0,1,1,1,1,1,0,85.95,6151.9,0,0,0,1,0,0,0,84.27260273972603,0
1,0,1,1,56,1,1,0,0,0,0,0,0,1,24.45,1385.85,0,1,0,1,0,0,1,24.31315789473684,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,25.25959554319472,25.25959554319472,0,0,0,0,0,0,1,12.62979777159736,1
0,0,0,0,7,1,0,0,0,0,0,0,0,0,48.92195264056884,345.1329580925144,0,0,0,0,0,1,0,42.161731020502245,1
0,0,0,0,22,1,1,0,0,0,0,0,0,1,99.7402628061833,2094.6908458962143,1,0,0,0,0,1,0,90.40262927512198,1
0,0,1,1,66,0,0,0,1,1,0,1,1,1,56.75,3708.4,0,0,0,1,1,0,0,55.34925373134328,0
0,0,0,0,39,0,0,1,1,0,1,1,0,1,48.95,1880.85,0,0,0,0,1,0,0,47.021249999999995,1
0,0,0,0,14,1,0,0,0,0,0,0,0,1,65.40662525387047,894.2835895345063,0,0,0,0,0,0,0,59.08288422192692,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.4,19.4,0,1,0,0,1,0,0,9.7,0
0,0,1,0,53,1,0,0,0,0,0,0,0,0,19.9,1110.05,0,1,0,1,1,0,0,20.55648148148148,0
1,0,0,0,17,0,0,0,0,0,0,0,0,1,48.563356023297324,811.6014772515896,0,0,0,0,0,0,0,42.914423469363456,1
1,0,0,1,21,1,0,0,0,0,0,0,0,0,20.75,452.2,0,1,0,0,0,0,1,20.554545454545455,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,20.2,20.2,0,1,0,0,0,0,1,10.1,1
1,0,0,0,58,1,1,0,0,1,0,1,1,1,109.64962379930449,6453.79296714584,1,0,0,0,0,0,0,108.67857703795579,1
0,0,1,0,3,1,1,0,0,0,1,0,0,1,79.65,251.75,1,0,0,0,0,0,0,62.9375,1
0,0,1,1,19,1,1,0,0,0,0,0,0,0,50.1,910.45,0,0,0,0,1,0,0,45.5225,0
0,0,1,1,19,1,1,0,0,0,1,1,1,1,100.95,1875.55,1,0,1,0,0,1,0,93.7775,1
1,0,0,0,37,1,1,0,0,0,0,1,1,1,99.50601014595561,3758.6643689946313,1,0,0,0,0,1,0,98.60934051288477,1
1,0,1,0,21,1,0,0,0,0,0,0,0,1,71.5243984491304,1559.5438462197553,1,0,0,0,0,0,0,69.27242087146313,1
0,0,0,0,3,1,0,0,0,0,0,0,0,0,19.85,64.18636171708151,0,1,0,0,0,0,1,16.046590429270378,1
0,0,0,0,3,1,0,0,0,0,0,0,0,0,74.30528636632359,208.4354913069182,1,0,0,0,0,0,0,52.10887282672955,1
1,0,0,0,33,1,1,0,0,0,0,0,0,0,25.7,826.1,0,1,0,1,1,0,0,24.29705882352941,0
0,0,0,0,16,1,1,0,0,0,0,0,1,1,93.42286838845398,1530.0732194815296,1,0,0,0,0,0,0,86.3712793510314,1
1,0,0,0,31,1,0,1,0,1,1,0,0,0,87.6,2724.25,1,0,0,0,0,1,0,85.1328125,0
0,0,0,0,22,1,0,0,0,0,0,0,0,1,89.29956255612518,2023.684569924134,1,0,0,0,0,0,0,85.74930003460543,1
1,0,0,0,1,1,0,0,0,0,0,1,0,0,90.58630919117115,90.58630919117115,1,0,0,0,0,1,0,45.29315459558558,1
1,0,1,0,2,1,0,0,0,0,0,0,0,0,20.35,41.85,0,1,0,0,0,0,1,13.950000000000001,0
1,1,0,0,8,1,1,0,0,0,0,0,0,1,78.52966587135921,608.659043755178,1,0,0,0,0,1,0,67.62878263946422,1
1,0,1,1,43,1,0,0,0,0,0,1,0,0,56.15,2499.3,0,0,0,0,0,1,0,56.80227272727273,1
0,0,0,0,13,1,0,0,0,0,0,0,1,1,90.20128452362404,1134.8605404890993,1,0,0,0,0,1,0,81.06146717779282,1
0,0,1,1,25,1,0,0,0,0,0,0,0,0,19.6,411.15,0,1,1,0,0,1,0,15.813461538461537,0
0,0,0,0,40,1,1,0,0,0,0,1,0,1,84.9,3369.05,1,0,0,0,0,1,0,82.1719512195122,0
1,0,1,0,2,1,0,0,0,0,0,0,0,1,70.7,141.45,1,0,0,0,0,1,0,47.15,1
0,0,1,1,40,1,1,0,0,0,0,0,0,0,25.25,1006.9,0,1,0,1,1,0,0,24.558536585365854,0
1,1,1,0,70,1,1,0,1,0,1,1,1,1,105.55,7195.35,1,0,1,0,0,0,0,101.34295774647887,0
1,0,0,0,72,1,1,1,1,1,0,1,0,1,101.3,7261.25,1,0,0,1,0,0,0,99.46917808219177,0
1,1,1,0,65,1,1,1,1,1,0,1,1,1,109.4,7227.45,1,0,0,0,1,0,0,109.50681818181818,0
0,0,1,1,17,1,1,0,0,0,0,0,0,1,25.15,412.6,0,1,0,1,0,0,1,22.922222222222224,0
1,0,1,0,52,1,1,0,1,0,1,1,1,1,102.7,5138.1,1,0,0,0,1,0,0,96.94528301886793,0
0,0,0,0,9,1,0,1,0,1,1,1,0,1,69.5,653.25,0,0,0,0,0,0,1,65.325,0
0,0,0,0,68,1,1,0,0,0,0,0,0,0,24.55,1657.4,0,1,0,1,0,0,1,24.020289855072466,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,71.11635122282262,71.11635122282262,1,0,0,0,0,1,0,35.55817561141131,1
0,0,0,0,3,1,1,0,0,0,0,0,0,1,80.28375238342198,233.06331976851817,1,0,0,0,0,1,0,58.26582994212954,1
1,0,1,0,30,1,1,0,1,0,1,1,0,1,94.1,2804.45,1,0,0,0,1,0,0,90.46612903225805,1
1,0,1,0,13,1,1,1,1,0,1,1,0,1,76.2,981.45,0,0,0,0,0,1,0,70.10357142857143,0
0,0,0,0,17,1,1,0,0,0,0,1,0,1,94.437477500137,1617.530663409203,1,0,0,0,0,0,0,89.86281463384462,1
1,0,1,1,8,1,0,0,0,0,0,0,0,1,19.85,146.6,0,1,0,1,0,0,1,16.288888888888888,0
0,0,0,0,1,1,1,0,0,0,0,0,0,0,84.54565213012245,84.54565213012245,1,0,0,0,0,1,0,42.272826065061224,1
0,0,1,0,47,1,1,1,0,1,1,1,1,1,110.85,5275.8,1,0,1,0,1,0,0,109.91250000000001,1
1,0,1,1,19,1,1,0,0,0,0,0,0,0,25.6,485.9,0,1,0,1,0,0,1,24.294999999999998,0
0,0,1,1,51,1,1,0,0,1,0,0,1,1,98.55734668956059,4998.64449157452,1,0,0,0,0,0,0,95.44125799995015,1
1,0,1,0,26,1,0,0,0,0,1,0,1,0,85.9,2196.45,1,0,0,0,1,0,0,81.35,0
1,0,0,0,3,1,0,0,0,0,0,0,0,0,78.64815169205369,217.31535784922082,1,0,0,0,1,0,0,54.328839462305204,1
0,0,0,0,9,1,0,0,0,0,0,0,0,1,18.95,185.6,0,1,0,0,0,0,1,18.56,1
1,1,1,0,31,1,1,0,0,0,0,0,1,1,84.85,2633.4,1,0,0,0,0,1,0,82.29375,0
0,0,0,0,9,0,0,0,0,0,0,0,0,1,24.6,190.1,0,0,0,0,0,0,1,19.009999999999998,0
0,0,0,0,70,0,0,0,0,0,1,0,1,1,40.05,2799.75,0,0,0,1,0,0,1,39.433098591549296,0
1,0,1,1,58,1,0,1,1,0,0,1,1,0,99.25,5846.65,1,0,1,0,1,0,0,99.0957627118644,0
0,0,0,0,41,1,1,0,1,0,0,0,0,0,78.89940031250283,3345.5530622484207,0,0,0,0,0,0,0,77.87803539712884,1
0,0,1,1,67,1,0,1,0,1,1,0,1,0,67.85,4627.65,0,0,0,1,0,0,1,68.05367647058823,0
1,0,0,1,18,1,1,0,0,0,0,0,0,0,25.3,454.65,0,1,0,1,1,0,0,23.928947368421053,0
0,0,0,0,16,1,0,0,0,1,0,1,0,1,89.5474712700924,1539.6289400348403,1,0,0,0,0,1,0,85.66811346320944,1
0,0,0,0,37,1,1,0,0,0,0,1,1,0,92.90857904003066,3473.5394357041378,1,0,0,0,0,0,0,91.40893251852994,1
1,0,1,1,69,1,1,1,1,1,1,1,0,1,105.1,7234.8,1,0,1,0,1,0,0,103.35428571428572,0
0,0,0,0,16,1,1,0,0,1,0,0,1,1,97.32133490364919,1589.2714970726215,1,0,0,0,0,0,0,91.73132504931053,1
1,0,0,0,6,1,0,0,0,0,0,1,0,0,87.72667940590956,580.3533110396583,1,0,0,0,0,1,0,77.0628502629507,1
1,0,1,1,7,1,0,0,0,0,0,0,0,0,20.45,150.75,0,1,0,0,0,0,1,18.84375,0
0,0,1,0,35,1,1,0,0,0,0,0,0,0,74.04040337189373,2573.1929104389787,0,0,0,0,0,1,0,71.47758084552719,1
1,0,1,1,13,1,0,0,0,0,0,0,0,0,19.55,265.3,0,1,0,1,0,0,1,18.95,0
1,0,0,0,4,1,1,0,1,0,0,0,0,0,92.14459668422893,363.3990106254898,1,0,0,0,0,0,0,72.67980212509795,1
0,0,1,1,36,1,0,1,0,1,0,0,1,1,63.7,2188.5,0,0,1,0,1,0,0,59.148648648648646,0
0,0,0,0,2,1,1,0,0,0,0,0,0,1,76.5,162.45,1,0,0,0,0,1,0,54.15,1
0,0,0,0,43,1,0,0,1,0,0,1,1,0,100.98480023253732,4388.729328295024,1,0,0,0,0,1,0,99.66881934984097,1
0,0,1,0,70,1,0,1,1,0,1,0,1,0,67.95,4664.15,0,0,0,1,0,0,1,65.69225352112676,0
0,0,1,0,27,1,0,1,0,0,0,0,0,0,48.7,1421.75,0,0,1,0,1,0,0,50.776785714285715,0
1,1,1,0,64,1,0,1,1,1,0,0,1,0,97.0,6430.9,1,0,1,0,0,0,0,98.93692307692307,0
0,0,0,0,7,1,0,0,0,0,0,0,0,0,76.68709163894495,521.686466728683,1,0,0,0,0,1,0,65.21080834108537,1
1,0,1,1,43,1,0,1,0,1,0,1,1,0,75.2,3254.35,0,0,0,1,0,0,0,73.96249999999999,0
1,0,1,1,71,1,0,0,0,0,0,0,0,0,20.1,1389.6,0,1,0,1,0,0,0,19.299999999999997,0
1,0,1,0,46,1,1,0,0,1,0,1,0,1,99.25752838108895,4533.711534735934,1,0,0,0,0,1,0,94.94756359535502,1
0,0,1,1,46,1,0,0,0,0,0,0,0,1,20.2,845.6,0,1,1,0,0,0,0,17.99148936170213,0
0,1,0,0,3,1,1,0,0,0,0,0,0,1,76.8983519905095,237.11336246687526,1,0,0,0,0,1,0,59.278340616718815,1
0,0,1,0,11,1,0,0,0,0,0,0,0,1,20.55,184.95,0,1,1,0,0,0,1,15.4125,0
1,1,0,0,52,0,0,0,1,1,1,1,0,1,50.5,2566.3,0,0,0,0,0,1,0,48.420754716981136,0
1,0,0,0,21,1,1,0,0,0,0,1,1,1,97.35,2119.5,1,0,0,0,0,1,0,96.3409090909091,1
0,0,0,0,35,1,0,0,1,0,0,1,0,1,100.75873961617644,3649.538835383347,1,0,0,0,0,0,0,101.37607876064853,1
0,0,0,0,69,1,1,0,1,1,1,1,0,1,97.65,6743.55,1,0,0,1,1,0,0,96.33642857142857,0
1,0,0,0,37,1,0,0,0,0,0,0,0,0,19.8,813.3,0,1,0,1,0,0,1,21.402631578947368,0
1,0,1,1,29,1,0,0,0,0,0,0,0,0,20.2,558.8,0,1,0,1,0,0,1,18.626666666666665,0
0,0,0,0,18,1,0,0,0,0,0,0,0,0,65.19830227331295,1193.7677358766653,0,0,0,0,0,0,0,62.42601766217228,1
1,0,1,1,1,1,0,0,0,0,0,0,0,0,19.45,19.45,0,1,0,0,0,1,0,9.725,0
1,0,0,0,5,1,0,1,0,0,1,0,0,0,54.2,308.25,0,0,0,0,0,1,0,51.375,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.95,19.95,0,1,0,0,0,1,0,9.975,1
1,1,1,0,70,1,1,1,1,1,1,1,1,1,113.65,7714.65,1,0,0,1,0,1,0,108.65704225352113,0
1,1,0,0,44,1,0,0,1,1,0,0,1,0,89.15,3990.75,1,0,1,0,1,0,0,88.68333333333334,0
1,0,0,0,35,1,0,0,0,1,0,0,1,1,62.1,2096.1,0,0,0,0,0,1,0,58.224999999999994,0
0,1,0,0,19,1,0,0,0,0,0,0,0,1,67.93698624748579,1234.8274870621594,0,0,0,0,0,0,0,62.120027951981,1
1,0,0,0,60,1,1,0,1,1,0,1,1,1,104.41554895941883,6404.911370931312,1,0,0,0,0,0,0,103.32255395411416,1
0,0,1,1,49,1,1,0,1,1,0,1,0,1,93.65,4520.15,1,0,1,0,0,1,0,90.40299999999999,0
1,0,1,1,30,1,0,0,0,1,0,0,1,0,86.45,2538.05,1,0,1,0,0,1,0,81.87258064516129,0
0,0,0,0,4,1,1,0,0,0,0,1,1,0,99.0116902792735,389.72644897393167,1,0,0,0,0,1,0,77.94528979478632,1
0,0,0,0,8,1,0,0,0,0,0,0,0,1,84.23882579935302,650.9874850698188,1,0,0,0,0,0,0,70.77237575034577,1
0,0,1,1,38,1,0,0,0,0,0,1,0,1,88.25361396579909,3263.538882964873,1,0,0,0,0,0,0,83.80091942655586,1
1,1,0,0,45,1,1,0,0,1,0,1,1,1,102.15,4735.35,1,0,1,0,0,0,0,102.94239130434784,0
1,0,0,0,4,1,0,0,0,0,0,0,0,0,20.35,77.5,0,1,0,0,0,0,1,15.5,1
1,1,0,0,8,1,1,0,0,1,0,1,1,0,101.35,780.5,1,0,0,0,0,1,0,86.72222222222223,1
0,0,0,1,1,1,0,0,0,0,0,0,0,0,69.75,69.75,1,0,0,0,0,0,0,34.875,1
1,0,0,0,41,1,0,0,0,0,0,0,0,0,20.0,810.3,0,1,0,1,0,0,1,19.29285714285714,0
0,0,0,0,15,1,1,0,0,0,0,1,1,1,93.35,1444.65,1,0,0,0,0,1,0,90.290625,1
1,0,1,1,11,1,0,0,0,0,0,0,0,0,20.9,202.3,0,1,0,1,1,0,0,16.858333333333334,0
0,0,0,0,10,1,0,0,0,0,0,1,1,1,96.62629468681509,1079.5439472549403,1,0,0,0,0,1,0,92.03091051502139,1
0,0,0,0,3,0,0,0,0,0,0,0,0,0,37.454541548262746,136.02935187390165,0,0,0,0,0,0,0,34.00733796847541,1
0,0,1,1,72,1,1,0,0,0,0,0,0,0,24.1,1734.65,0,1,0,1,1,0,0,23.76232876712329,0
0,1,0,0,14,1,1,0,0,0,0,0,0,1,74.95,1036.75,1,0,0,0,0,1,0,69.11666666666666,1
1,0,1,1,23,1,0,0,1,1,1,0,0,0,83.8,1900.25,1,0,0,0,0,1,0,79.17708333333333,1
0,0,1,0,16,1,0,1,1,0,0,0,0,0,80.75,1321.3,1,0,0,0,0,0,0,77.7235294117647,0
0,0,1,0,4,1,0,0,0,0,0,0,0,0,47.25085942232112,180.90507809871048,0,0,0,0,0,0,0,36.1810156197421,1
0,1,1,0,72,1,0,1,1,1,1,1,0,0,74.4,5360.75,0,0,0,1,0,0,0,73.43493150684931,0
1,0,0,0,16,1,0,0,0,0,0,0,0,0,19.35,295.55,0,1,1,0,1,0,0,17.38529411764706,0
0,0,0,0,2,1,0,0,0,0,0,0,0,1,46.0,84.5,0,0,0,0,1,0,0,28.166666666666668,1
0,1,1,1,66,1,1,1,1,1,1,1,0,0,79.4,5154.6,0,0,0,1,1,0,0,76.93432835820896,1
1,0,0,0,5,1,0,0,0,0,0,0,0,0,19.95,109.6,0,1,0,0,0,0,1,18.266666666666666,0
0,0,1,0,62,1,1,1,1,0,0,0,1,0,96.1,6001.45,1,0,1,0,0,1,0,95.2611111111111,0
0,0,1,0,53,1,0,0,0,1,0,0,1,0,93.93465707421555,5028.142047208157,1,0,0,0,0,0,0,93.11374161496586,1
1,0,0,0,42,1,0,0,0,0,0,0,0,1,20.65,958.1,0,1,1,0,0,0,1,22.28139534883721,0
0,0,0,0,66,1,1,0,0,0,0,1,0,1,100.94235173676323,6876.315602559501,1,0,0,0,1,0,0,102.16648600386362,1
0,0,1,1,72,1,1,1,1,1,1,1,1,0,114.55,8306.05,1,0,0,1,0,0,0,113.78150684931506,0
0,0,0,0,3,1,0,0,0,0,0,0,0,1,20.493772293030986,51.659008715719494,0,1,0,0,0,0,0,12.914752178929874,1
0,0,1,0,30,1,0,0,0,0,0,0,0,0,19.05,637.55,0,1,0,1,0,0,1,20.566129032258065,0
1,0,0,0,2,1,0,0,1,0,0,0,0,0,49.66832159894758,114.74968843559823,0,0,0,0,0,0,0,38.249896145199415,1
0,0,0,0,12,1,0,0,0,1,0,1,1,1,97.1509379751359,1163.057531446842,1,0,0,0,0,0,0,83.99114562838623,1
0,0,0,0,56,1,1,0,1,0,0,1,1,0,98.6,5581.05,1,0,0,0,0,1,0,97.91315789473684,0
0,0,0,0,9,1,0,0,0,0,0,0,0,0,19.35106808813381,183.4095512109615,0,1,0,0,0,0,1,18.340955121096147,1
0,0,0,0,9,1,0,0,0,0,0,0,0,0,70.16339887131593,660.5587171555285,1,0,0,0,0,1,0,60.48148853841709,1
1,0,0,0,2,1,0,0,0,0,0,1,0,1,80.64773162353829,144.15957758950503,1,0,0,0,0,1,0,48.053192529835016,1
0,0,0,0,26,1,0,0,0,0,0,0,0,1,19.6,471.85,0,1,1,0,0,0,0,17.475925925925928,0
0,0,0,0,37,1,0,0,0,0,0,0,1,0,80.3254033829254,3058.6014766843,0,0,0,0,0,0,0,78.44981217235157,1
0,1,0,0,32,1,0,0,0,0,0,0,0,0,19.8,587.7,0,1,1,0,1,0,0,17.809090909090912,0
0,0,0,0,22,1,1,0,1,0,0,0,0,1,79.35,1730.35,1,0,0,0,0,1,0,75.23260869565217,1
1,0,0,0,16,1,1,0,0,0,0,0,0,1,93.13344973871996,1555.2349554848809,1,0,0,0,0,0,0,89.20245365021623,1
0,0,0,0,14,1,0,0,0,0,0,0,0,0,20.4,275.7,0,1,1,0,0,0,0,18.38,0
0,0,0,0,7,1,0,1,0,0,0,0,0,1,76.39821439276436,607.9833563412865,1,0,0,0,0,0,0,70.64931101554912,1
1,1,0,0,27,1,1,0,0,1,0,0,0,1,78.05,2135.5,1,0,0,0,0,1,0,76.26785714285714,1
1,0,1,1,31,1,1,0,1,0,0,0,1,1,91.15,2995.45,1,0,0,0,0,1,0,93.6078125,1
0,0,0,0,1,0,0,0,0,0,0,0,1,1,35.532920998407796,35.532920998407796,0,0,0,0,0,1,0,17.766460499203898,1
1,0,1,0,3,1,0,0,0,0,0,0,0,0,20.85,72.0,0,1,0,0,0,0,1,18.0,0
0,0,1,1,67,1,1,0,1,0,0,0,1,1,89.55,6373.1,1,0,0,0,0,0,0,93.72205882352942,0
0,0,0,0,2,1,0,0,0,0,0,0,0,1,54.84860311569355,113.41170650796613,0,0,0,0,0,0,1,37.80390216932204,1
0,0,0,0,71,1,1,1,0,1,1,1,1,1,108.05,7532.15,1,0,0,1,0,1,0,104.61319444444445,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.75,19.75,0,1,0,0,0,0,1,9.875,0
0,0,1,0,58,1,1,0,0,1,0,1,1,0,100.35,5681.1,1,0,1,0,1,0,0,96.28983050847458,0
0,1,1,0,44,1,1,0,0,1,0,1,1,1,104.30362241618127,4682.709839586361,1,0,0,0,0,0,0,101.93640211064809,1
0,0,1,1,52,0,0,1,0,1,0,0,1,0,44.25,2276.1,0,0,1,0,0,0,0,42.945283018867926,0
0,0,1,1,20,1,0,0,0,0,0,0,0,1,70.45,1470.95,1,0,0,0,0,1,0,70.04523809523809,1
0,1,1,0,72,1,1,0,0,1,0,1,1,1,73.45,5329.0,0,0,0,1,1,0,0,73.0,0
1,0,0,0,27,1,0,0,0,0,0,0,0,0,19.15,501.35,0,1,1,0,0,0,1,17.905357142857145,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,24.448702521668217,24.448702521668217,0,0,0,0,0,1,0,12.224351260834109,1
0,0,1,0,31,1,0,0,0,0,0,0,0,1,81.59946935509906,2478.0556539243785,1,0,0,0,0,0,0,77.43353814080072,1
1,0,0,0,9,1,0,0,1,1,0,0,0,0,80.55,653.9,1,0,0,0,0,1,0,65.39,0
1,0,0,0,24,0,0,0,1,1,0,1,1,1,54.15,1240.25,0,0,0,0,1,0,0,49.61,1
1,0,0,0,67,1,0,1,1,0,1,0,0,0,60.5,3870.0,0,0,1,0,1,0,0,56.911764705882355,0
1,0,0,0,1,0,0,0,0,0,0,1,0,1,35.75,35.75,0,0,0,0,0,1,0,17.875,1
0,0,0,0,13,1,0,0,0,1,0,1,0,1,83.2,1060.6,1,0,0,0,0,1,0,75.75714285714285,1
0,0,0,0,2,1,0,0,0,0,0,0,0,0,45.17171961970514,76.93097994813785,0,0,0,0,0,0,0,25.643659982712617,1
1,1,0,0,17,1,1,0,0,1,0,0,0,1,82.65,1470.05,1,0,0,0,1,0,0,81.66944444444444,0
0,0,0,0,67,1,0,1,0,1,0,0,1,0,65.55,4361.55,0,0,0,1,0,0,0,64.14044117647059,0
1,0,1,1,36,0,0,1,0,1,1,0,0,0,40.65,1547.35,0,0,0,1,1,0,0,41.82027027027027,0
0,0,0,0,7,1,1,0,0,0,0,1,1,0,95.46604548524995,646.8393213991051,1,0,0,0,0,0,0,80.85491517488813,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,71.25051982840924,71.25051982840924,1,0,0,0,0,0,1,35.62525991420462,1
0,0,0,0,4,0,0,0,0,0,0,0,0,0,22.72180144540763,114.75393915362156,0,0,0,0,0,0,0,19.893518817389655,1
0,0,0,0,6,1,0,0,0,1,0,1,0,0,60.9,414.1,0,0,0,0,0,0,1,59.15714285714286,0
0,1,1,0,1,1,1,0,0,0,0,0,0,1,73.93589566254545,73.93589566254545,1,0,0,0,0,1,0,36.967947831272724,1
1,0,0,0,6,1,0,0,0,1,0,1,1,1,99.99736317983871,547.628310319513,1,0,0,0,0,0,0,78.23261575993044,1
0,1,0,0,24,1,1,0,1,0,0,1,1,1,101.25,2440.15,1,0,0,0,0,1,0,97.60600000000001,1
